Complexity,Loss,Equation
1,0.06899938,"0.5816459"
2,0.016745713,"sin(x0)"
3,0.007650196,"sin(sin(x0))"
5,0.0070172935,"sin(sin(x0 + 0.039319154))"
6,0.006327011,"sin(sin(sin(x0) * 1.213851))"
7,0.0057624383,"sin(sin(square(sin(x0) + 0.25271732)))"
8,0.004911094,"sin(x0 + cube(cube(cube(sin(x0)))))"
9,0.002477876,"sin(cube(cube(cos(x0 - 1.4082199))) + x0)"
10,0.0024423457,"sin(x0 + square(square(cube(cos(1.4421059 - x0)))))"
11,0.0021698822,"sin(x0 + cube(cube(cos(x0 - 1.429356) / 1.0087051)))"
12,0.0017749409,"sin(x0 + sin(cube(cube(cos(x0 - 1.3835756))))) / 1.0514792"
14,0.0015286206,"sin(sin(square(square(cube(cos(cos(x0) - 0.15514468))))) + x0) * 0.9466094"
15,0.0014538934,"sin(sin(square(cube(square(cos(0.14234914 - sin(cos(x0))))))) + x0) * 0.94186825"
16,0.0013472526,"sin(sin(cube(square(square(cos(0.2818638 - cos(x0 + -0.13782941)))))) + x0) * 0.9409968"
18,0.0013301295,"sin(sin(cube(square(square(cos(cos(x0 + -0.28714743) + -0.42281008)))) - 0.045931578) + x0) - 0.06415611"
19,0.0012798448,"sin(sin(sin(square(square(cube(cos(cos(x0) + -0.14099926))))) + (x0 + 0.016962351)) - 0.2453201) + 0.24079758"
21,0.0012309861,"sin(sin(square(cube(square(cos(0.1143394 - cos(x0 + square((1.4007185 - x0) * 0.5276282))))))) + x0) * 0.9345228"
22,0.0012148806,"sin(x0 + sin(square(square(cube(cos(cos(square(cube(sin(cos(x0 * -1.1514935)))) + x0) - 0.14265695)))))) * 0.94029087"
23,0.0012007058,"sin(sin(cube(square(square(cos(cos(x0 + (sin(square(square(x0 - 1.3656561))) * 0.38194555)) - 0.13622281))))) + x0) * 0.9384068"
24,0.0011876529,"sin(sin(square(cube(square(cos(cos((sin(sin(square(square(x0 - 1.3778386)))) * 0.41904125) + x0) - 0.13552316))))) + x0) * 0.9378482"
25,0.0011633231,"sin(sin(square(square(cube(cos(cos(x0 + square(cube(cos(square(2.9721918 + (square(x0) * -0.077877775)))))) - 0.14022268))))) + x0) * 0.93546474"
26,0.0011532459,"sin(sin(cube(square(square(cos(cos(x0 + cube(square(cos((square(x0 + x0) * -0.113846995) + -0.57227284)))) - 0.13497071))))) + x0) * 0.93359995"
